age,capital-gain,capital-loss,hours-per-week,class
61,15024,0,45, >50K
23,0,0,30, <=50K
23,0,0,60, <=50K
41,0,0,40, <=50K
27,0,0,99, <=50K
47,4386,0,35, >50K
20,0,0,8, <=50K
40,0,0,40, <=50K
45,0,0,52, <=50K
45,0,0,30, <=50K
30,0,0,45, >50K
28,0,0,99, <=50K
58,0,0,20, <=50K
44,0,0,45, >50K
32,0,0,40, <=50K
33,0,0,50, <=50K
50,7688,0,56, >50K
48,7688,0,50, >50K
47,0,0,40, <=50K
29,0,0,40, >50K
18,0,0,20, <=50K
39,99999,0,55, >50K
36,0,0,40, <=50K
23,0,0,20, <=50K
43,0,0,40, >50K
41,0,0,50, <=50K
42,7688,0,50, >50K
20,0,0,50, <=50K
53,0,0,50, >50K
40,0,0,50, <=50K
19,0,0,40, <=50K
24,0,0,40, <=50K
56,0,0,35, <=50K
39,0,0,40, >50K
21,0,0,40, <=50K
31,0,0,20, <=50K
39,0,0,50, <=50K
49,0,0,40, <=50K
59,0,0,40, <=50K
43,0,0,40, <=50K
31,0,0,40, <=50K
46,0,0,40, >50K
36,0,0,40, <=50K
47,15024,0,45, >50K
17,0,0,15, <=50K
17,0,0,25, <=50K
25,0,0,40, <=50K
33,0,0,40, <=50K
36,0,0,37, <=50K
22,0,0,20, <=50K
50,0,0,40, <=50K
57,0,0,60, <=50K
48,0,0,40, <=50K
40,0,0,70, <=50K
35,0,0,50, <=50K
32,0,0,40, <=50K
29,0,0,45, <=50K
31,0,0,60, <=50K
34,0,0,18, <=50K
31,0,0,40, <=50K
42,0,0,40, >50K
17,0,0,25, <=50K
42,7430,0,44, >50K
37,0,0,35, <=50K
36,0,0,50, <=50K
27,0,0,60, <=50K
50,0,0,40, >50K
24,0,0,40, <=50K
44,0,0,40, <=50K
19,0,0,50, <=50K
32,0,0,40, <=50K
47,0,0,40, >50K
39,0,0,40, <=50K
47,0,0,40, <=50K
19,0,0,25, <=50K
35,0,0,40, <=50K
19,0,0,25, <=50K
31,0,0,40, <=50K
33,4064,0,40, <=50K
18,0,0,12, <=50K
32,0,0,35, <=50K
20,0,0,30, <=50K
29,0,0,60, <=50K
21,0,0,40, <=50K
29,0,0,25, <=50K
18,0,0,40, <=50K
36,0,0,40, <=50K
37,5013,0,44, <=50K
23,0,0,45, <=50K
33,0,0,40, <=50K
37,0,1977,40, >50K
30,0,0,40, <=50K
53,0,0,35, <=50K
17,0,0,10, <=50K
45,0,0,40, <=50K
54,0,0,40, <=50K
50,0,0,40, <=50K
31,0,0,45, <=50K
49,0,0,40, <=50K
30,0,0,40, <=50K
39,0,1669,50, <=50K
52,0,0,40, <=50K
32,7298,0,40, >50K
40,0,0,50, >50K
30,0,0,40, <=50K
34,0,0,45, <=50K
27,0,0,40, <=50K
56,0,0,40, >50K
36,0,0,50, <=50K
41,0,1887,40, >50K
75,2653,0,20, <=50K
29,0,0,42, <=50K
30,0,0,50, <=50K
45,0,0,38, >50K
26,0,0,40, <=50K
31,0,0,47, <=50K
29,0,0,1, <=50K
19,0,0,40, <=50K
48,0,0,38, <=50K
33,0,0,70, <=50K
33,0,0,40, <=50K
46,7688,0,40, >50K
41,0,0,40, >50K
18,0,0,30, <=50K
47,0,0,55, <=50K
39,0,0,40, <=50K
62,0,0,40, >50K
47,0,0,40, >50K
21,0,0,40, <=50K
38,15024,0,40, >50K
20,0,0,40, <=50K
39,0,0,40, <=50K
48,0,0,20, <=50K
49,0,0,44, <=50K
40,0,0,60, <=50K
59,0,0,40, >50K
49,0,0,40, <=50K
53,0,0,40, >50K
24,0,0,40, <=50K
39,0,0,70, <=50K
42,0,0,40, <=50K
26,0,0,30, <=50K
53,3325,0,40, <=50K
44,0,0,40, <=50K
23,0,0,50, <=50K
42,0,0,40, <=50K
28,0,0,40, <=50K
33,0,0,40, <=50K
25,0,0,9, <=50K
55,0,0,25, <=50K
60,0,0,40, >50K
25,0,0,16, <=50K
33,0,0,60, <=50K
26,0,0,50, <=50K
34,4064,0,50, <=50K
37,0,0,48, <=50K
29,0,0,40, <=50K
22,0,0,40, <=50K
22,0,0,40, <=50K
42,0,0,50, >50K
77,0,0,2, <=50K
18,0,0,9, <=50K
34,0,0,65, >50K
41,0,0,55, <=50K
45,0,0,45, <=50K
85,0,0,5, <=50K
28,0,0,35, <=50K
50,13550,0,50, >50K
76,0,0,12, <=50K
39,15024,0,55, >50K
18,0,0,40, <=50K
23,0,0,30, <=50K
47,0,0,46, >50K
42,7430,0,40, >50K
42,0,0,60, >50K
56,0,0,45, <=50K
17,0,0,25, <=50K
30,0,0,40, <=50K
40,4064,0,40, <=50K
55,0,0,45, >50K
70,0,0,37, <=50K
42,0,0,50, >50K
61,0,0,20, <=50K
21,0,0,40, <=50K
49,0,0,40, <=50K
36,0,0,40, <=50K
64,0,0,22, <=50K
20,0,0,15, <=50K
18,0,0,30, <=50K
64,0,0,70, <=50K
27,0,0,48, <=50K
54,0,0,40, <=50K
20,0,0,30, <=50K
43,3103,0,40, >50K
23,0,0,40, <=50K
34,0,0,40, <=50K
34,0,0,40, <=50K
41,0,0,40, >50K
23,0,0,20, <=50K
58,0,0,40, <=50K
32,0,0,50, <=50K
32,5178,0,50, >50K
37,0,0,35, <=50K
25,0,0,45, >50K
27,0,0,30, <=50K
66,0,0,40, <=50K
39,0,0,40, <=50K
77,0,0,20, <=50K
39,0,0,45, >50K
62,0,0,60, >50K
53,0,1887,40, >50K
22,8614,0,40, >50K
27,0,2231,40, >50K
25,0,0,40, <=50K
32,0,0,45, <=50K
26,0,0,50, <=50K
21,0,0,40, <=50K
57,7298,0,40, >50K
20,0,0,40, <=50K
34,0,0,38, <=50K
27,0,2258,55, <=50K
39,0,0,60, <=50K
31,0,0,40, <=50K
38,0,0,50, >50K
31,0,0,47, >50K
26,0,0,45, <=50K
59,0,0,56, <=50K
18,0,0,3, <=50K
42,0,0,40, >50K
46,0,0,40, >50K
38,0,0,50, >50K
30,0,0,80, >50K
30,0,0,55, <=50K
30,0,0,40, <=50K
44,0,0,25, <=50K
27,0,0,50, >50K
18,0,0,30, <=50K
40,0,0,40, <=50K
36,13550,0,40, >50K
31,0,0,45, >50K
55,0,0,48, <=50K
35,0,0,45, >50K
39,0,0,45, <=50K
68,0,0,24, <=50K
72,2653,0,40, <=50K
43,0,0,40, <=50K
62,0,0,40, <=50K
45,0,0,44, <=50K
28,0,0,40, <=50K
46,0,0,50, >50K
88,0,0,40, <=50K
22,0,0,15, <=50K
32,0,0,70, <=50K
18,0,0,35, <=50K
41,3887,0,40, <=50K
49,0,0,40, <=50K
33,0,0,40, <=50K
60,0,0,40, <=50K
41,0,0,40, <=50K
31,0,0,40, <=50K
33,0,0,40, <=50K
66,0,0,15, <=50K
43,0,0,35, <=50K
52,0,0,40, <=50K
34,0,0,45, >50K
67,0,0,40, <=50K
28,0,0,80, <=50K
48,0,0,40, <=50K
37,0,0,40, <=50K
48,0,0,40, <=50K
58,0,0,20, <=50K
41,0,0,40, <=50K
41,0,0,40, <=50K
30,0,0,40, <=50K
37,0,0,40, <=50K
58,15024,0,40, >50K
49,0,0,40, <=50K
62,0,0,40, <=50K
43,0,0,45, <=50K
35,7298,0,48, >50K
44,4386,0,40, >50K
40,0,0,40, <=50K
25,0,0,45, <=50K
42,0,0,50, >50K
56,0,0,40, <=50K
65,0,0,40, <=50K
34,0,0,50, <=50K
38,0,0,40, <=50K
73,0,0,15, <=50K
42,0,0,45, >50K
83,0,0,8, <=50K
22,0,0,70, <=50K
44,0,1977,50, >50K
61,0,0,18, <=50K
47,0,0,60, <=50K
43,0,0,35, <=50K
34,0,0,40, <=50K
41,0,0,40, <=50K
34,0,2002,40, <=50K
31,0,0,50, <=50K
40,0,0,60, >50K
45,0,0,45, <=50K
22,0,0,35, <=50K
40,0,0,40, >50K
57,0,0,60, <=50K
71,0,0,10, <=50K
21,0,0,16, <=50K
47,0,0,40, <=50K
31,0,0,43, <=50K
43,0,0,40, <=50K
52,0,0,40, <=50K
19,0,0,20, <=50K
42,4064,0,40, <=50K
53,4650,0,40, <=50K
33,0,0,40, <=50K
23,0,0,50, <=50K
45,0,0,37, <=50K
49,0,0,40, <=50K
60,0,0,40, <=50K
29,0,0,40, <=50K
73,20051,0,36, >50K
40,15024,0,45, >50K
17,0,0,24, <=50K
17,0,0,25, <=50K
22,0,0,32, <=50K
26,0,0,40, <=50K
64,0,0,50, <=50K
34,0,0,40, >50K
55,0,0,40, <=50K
58,0,0,47, <=50K
27,0,0,40, <=50K
44,0,0,40, <=50K
44,0,0,50, >50K
56,0,0,50, >50K
19,0,0,20, <=50K
24,0,0,50, <=50K
34,0,0,50, >50K
56,0,0,40, <=50K
44,0,0,42, >50K
40,0,0,40, >50K
42,0,0,40, <=50K
39,0,0,50, <=50K
19,0,0,40, <=50K
53,0,0,40, <=50K
21,0,0,35, <=50K
38,7688,0,35, >50K
24,0,0,36, <=50K
40,0,0,46, <=50K
48,0,0,72, <=50K
39,0,0,35, <=50K
40,0,0,40, <=50K
32,0,0,40, <=50K
22,0,0,20, <=50K
31,0,0,50, >50K
52,0,0,40, <=50K
40,0,0,40, >50K
22,0,0,37, <=50K
28,0,0,40, <=50K
30,0,0,42, >50K
32,0,0,40, <=50K
30,0,2002,43, <=50K
29,0,0,40, <=50K
19,0,0,40, <=50K
24,0,0,40, <=50K
54,5178,0,50, >50K
30,0,0,40, <=50K
38,0,0,60, >50K
22,0,0,9, <=50K
32,0,0,60, <=50K
30,0,0,55, >50K
24,0,0,40, <=50K
23,0,0,16, <=50K
40,0,0,44, <=50K
34,0,0,40, <=50K
56,0,0,40, <=50K
42,0,0,40, <=50K
50,0,0,40, >50K
49,0,625,40, <=50K
53,0,0,20, <=50K
24,0,0,20, <=50K
38,0,0,40, <=50K
61,0,0,40, >50K
26,0,0,40, >50K
25,0,0,40, <=50K
19,0,0,15, <=50K
49,0,0,40, <=50K
43,0,1762,24, <=50K
58,0,0,50, <=50K
53,0,0,40, <=50K
19,0,0,25, <=50K
47,0,0,40, <=50K
36,0,0,40, <=50K
64,0,1741,40, <=50K
36,0,0,38, <=50K
58,0,0,40, >50K
48,0,0,20, <=50K
26,0,1602,40, <=50K
34,0,0,40, >50K
52,99999,0,30, >50K
61,0,0,40, <=50K
31,0,0,40, <=50K
39,0,0,40, <=50K
49,0,0,40, <=50K
41,0,0,5, >50K
38,0,0,40, <=50K
26,0,0,40, <=50K
51,0,0,40, <=50K
51,0,0,40, <=50K
19,0,0,25, <=50K
32,0,0,40, <=50K
35,0,0,40, >50K
40,0,0,40, <=50K
60,0,0,40, <=50K
21,0,1974,40, <=50K
53,7688,0,70, >50K
49,27828,0,35, >50K
34,0,0,65, >50K
20,0,0,52, <=50K
50,0,0,45, >50K
37,0,0,86, <=50K
30,0,0,40, <=50K
58,0,0,40, <=50K
37,0,0,45, <=50K
43,0,0,40, >50K
65,0,0,40, <=50K
65,0,0,35, <=50K
58,0,2179,18, <=50K
36,7688,0,44, >50K
28,0,1485,40, <=50K
43,0,0,40, >50K
29,0,0,45, <=50K
45,0,0,40, <=50K
47,0,0,55, <=50K
41,0,0,40, <=50K
43,3103,0,40, >50K
51,15024,0,50, >50K
25,0,0,40, <=50K
37,7688,0,50, >50K
32,0,0,40, >50K
28,6849,0,50, <=50K
25,0,0,46, <=50K
23,0,1573,40, <=50K
24,0,0,50, <=50K
44,0,0,40, <=50K
42,0,0,40, <=50K
53,0,2415,50, >50K
44,0,0,45, <=50K
20,0,0,14, <=50K
19,0,0,40, <=50K
31,0,0,40, <=50K
49,0,0,40, <=50K
44,0,0,52, <=50K
36,0,0,10, <=50K
29,0,0,50, <=50K
35,0,0,50, <=50K
71,0,0,8, <=50K
40,0,0,40, <=50K
55,0,0,50, >50K
47,10520,0,45, >50K
27,0,0,32, <=50K
24,0,0,20, <=50K
33,0,0,39, <=50K
23,0,0,38, <=50K
38,0,0,32, <=50K
36,0,0,60, >50K
21,0,0,40, <=50K
53,0,0,40, >50K
49,0,2415,55, >50K
23,0,0,30, <=50K
40,3103,0,50, <=50K
50,0,0,40, >50K
43,0,0,40, >50K
41,0,0,60, <=50K
25,0,0,40, <=50K
18,0,0,15, <=50K
40,0,1902,40, >50K
33,0,0,45, <=50K
58,0,0,40, >50K
19,0,0,20, <=50K
20,0,0,10, <=50K
25,0,0,45, <=50K
37,0,0,40, <=50K
21,0,0,40, <=50K
36,0,0,25, <=50K
26,0,0,42, <=50K
60,0,0,24, <=50K
65,99999,0,40, >50K
38,0,1977,60, >50K
31,0,0,25, <=50K
31,0,0,40, <=50K
41,0,0,40, <=50K
26,0,0,38, <=50K
51,0,0,50, >50K
26,0,0,35, <=50K
32,10520,0,40, >50K
29,0,0,45, <=50K
25,0,0,35, <=50K
26,0,0,30, <=50K
30,10520,0,50, >50K
54,0,0,40, <=50K
20,0,0,45, <=50K
19,0,0,40, <=50K
35,15024,0,40, >50K
44,0,0,50, <=50K
28,0,0,40, <=50K
53,4386,0,40, >50K
50,0,0,20, <=50K
34,0,0,50, <=50K
51,0,0,40, <=50K
79,1409,0,35, <=50K
33,0,0,40, <=50K
41,15024,0,50, >50K
32,0,0,45, <=50K
42,0,0,40, <=50K
28,0,0,50, <=50K
27,0,0,40, <=50K
21,0,0,40, <=50K
26,3325,0,40, <=50K
42,0,0,48, >50K
49,0,0,40, <=50K
33,0,0,40, <=50K
61,0,0,38, >50K
41,0,0,40, <=50K
19,0,0,40, <=50K
24,0,0,20, <=50K
53,0,0,10, <=50K
26,0,0,40, <=50K
23,0,0,40, <=50K
38,0,0,40, <=50K
34,0,0,40, <=50K
18,0,0,15, <=50K
58,15024,0,32, >50K
28,0,0,35, <=50K
36,0,0,52, <=50K
23,0,0,70, <=50K
45,0,0,65, >50K
41,0,0,40, <=50K
40,0,0,40, >50K
25,0,0,24, <=50K
23,0,0,40, <=50K
24,0,0,40, <=50K
32,0,0,60, >50K
51,0,0,30, <=50K
20,0,0,6, <=50K
37,0,0,46, <=50K
23,0,0,40, <=50K
33,0,2258,84, <=50K
77,0,0,40, <=50K
41,0,0,40, <=50K
39,0,0,10, <=50K
58,0,0,50, <=50K
34,0,0,40, <=50K
49,4787,0,40, >50K
30,0,1602,30, <=50K
21,0,0,25, <=50K
41,0,0,40, <=50K
51,0,0,80, >50K
63,0,0,40, <=50K
37,0,0,40, <=50K
47,0,0,40, <=50K
57,0,0,40, <=50K
45,0,0,35, <=50K
22,0,0,35, <=50K
50,0,0,15, <=50K
58,0,0,52, <=50K
43,0,0,40, <=50K
25,0,0,40, <=50K
23,0,0,20, <=50K
19,0,1719,25, <=50K
50,0,0,60, >50K
33,0,0,40, <=50K
20,0,0,30, <=50K
38,0,0,48, >50K
59,0,0,35, <=50K
44,0,0,50, >50K
44,0,0,40, <=50K
37,0,0,38, <=50K
30,0,0,45, >50K
48,0,0,40, >50K
42,0,0,40, <=50K
57,0,0,40, >50K
28,0,0,40, <=50K
23,0,0,50, <=50K
43,0,0,50, <=50K
46,0,0,40, <=50K
50,7298,0,30, >50K
33,0,0,70, <=50K
24,0,0,35, <=50K
42,0,0,60, >50K
51,0,0,50, >50K
18,0,0,15, <=50K
40,0,0,40, >50K
20,0,0,40, <=50K
67,18481,0,2, >50K
55,0,0,51, <=50K
78,99999,0,20, >50K
41,0,0,45, <=50K
26,0,0,40, <=50K
27,0,0,50, >50K
25,0,0,80, <=50K
41,0,0,32, <=50K
46,3103,0,50, >50K
54,0,2415,50, >50K
57,0,0,40, <=50K
48,0,0,40, >50K
38,0,0,40, <=50K
45,0,0,40, <=50K
55,0,0,40, <=50K
24,0,0,40, <=50K
28,0,0,40, <=50K
39,0,0,40, >50K
27,0,0,70, <=50K
31,0,0,45, <=50K
28,0,0,40, <=50K
18,0,0,25, <=50K
23,0,0,45, <=50K
31,0,0,40, >50K
37,3137,0,40, <=50K
20,0,0,48, <=50K
30,0,0,40, <=50K
31,0,0,40, <=50K
37,0,0,50, >50K
51,0,0,50, >50K
35,0,0,40, >50K
23,0,0,20, <=50K
39,0,0,40, >50K
28,0,0,50, <=50K
58,2174,0,40, <=50K
45,0,0,60, <=50K
24,0,0,35, <=50K
27,0,0,65, <=50K
19,0,0,30, <=50K
31,0,0,40, <=50K
27,0,0,20, <=50K
40,0,0,40, <=50K
50,0,0,40, <=50K
52,0,0,40, <=50K
43,0,0,60, <=50K
56,0,0,60, <=50K
31,0,0,40, <=50K
55,0,0,40, >50K
31,2202,0,38, <=50K
47,0,0,40, <=50K
19,0,0,40, <=50K
67,0,0,40, <=50K
19,0,0,20, <=50K
28,0,0,40, <=50K
39,0,0,30, <=50K
54,0,0,16, <=50K
56,0,0,40, <=50K
25,0,0,40, <=50K
36,3103,0,40, >50K
28,0,0,40, <=50K
26,0,0,15, <=50K
31,0,0,55, <=50K
31,0,0,35, <=50K
47,0,0,60, <=50K
50,0,0,50, >50K
27,0,0,40, >50K
19,0,0,10, <=50K
30,0,0,40, <=50K
45,0,0,40, <=50K
36,0,0,20, <=50K
54,0,0,35, <=50K
44,0,0,40, >50K
36,0,0,40, >50K
31,0,0,30, >50K
64,0,0,25, <=50K
39,0,0,40, <=50K
21,0,0,20, <=50K
61,0,0,40, >50K
37,0,0,45, >50K
25,0,0,8, <=50K
39,0,0,35, <=50K
59,4650,0,37, <=50K
44,0,0,40, <=50K
28,0,0,38, <=50K
51,0,0,40, <=50K
33,0,0,40, <=50K
18,0,0,25, <=50K
50,0,0,32, <=50K
28,0,0,55, <=50K
53,15024,0,55, >50K
40,0,0,40, <=50K
64,0,0,30, <=50K
24,0,0,40, <=50K
48,0,0,40, <=50K
23,0,0,30, <=50K
33,0,0,40, <=50K
40,0,0,50, >50K
28,0,0,40, <=50K
18,0,0,40, <=50K
34,0,0,35, <=50K
41,0,0,40, <=50K
22,0,0,40, <=50K
37,0,0,40, <=50K
17,0,0,40, <=50K
58,15024,0,35, >50K
22,0,0,43, <=50K
29,0,0,40, <=50K
47,0,0,50, <=50K
44,0,0,40, <=50K
19,0,0,25, <=50K
27,0,0,40, >50K
22,0,0,30, <=50K
18,0,0,30, <=50K
24,0,0,20, <=50K
52,0,0,40, <=50K
34,0,0,38, <=50K
76,0,0,40, <=50K
23,0,0,20, <=50K
53,0,0,40, <=50K
33,0,0,40, <=50K
25,0,0,60, <=50K
46,0,1741,40, <=50K
44,0,0,45, <=50K
27,0,0,40, <=50K
37,0,0,40, <=50K
24,0,0,40, <=50K
21,0,0,40, <=50K
23,0,0,30, <=50K
46,0,0,40, <=50K
31,0,0,24, <=50K
57,0,0,40, <=50K
37,0,0,40, <=50K
35,0,0,40, <=50K
45,0,0,40, <=50K
38,7688,0,40, >50K
21,0,0,30, <=50K
54,0,0,40, <=50K
33,0,0,60, >50K
53,0,0,40, >50K
32,0,0,40, >50K
35,0,0,60, >50K
26,0,0,40, <=50K
24,0,0,50, <=50K
32,0,0,50, <=50K
52,0,0,40, <=50K
20,0,0,25, <=50K
31,0,0,40, <=50K
62,0,0,36, <=50K
62,0,0,55, >50K
22,0,0,35, <=50K
33,0,0,30, <=50K
23,0,0,50, <=50K
45,0,0,40, <=50K
34,4865,0,40, <=50K
42,0,0,40, <=50K
49,0,0,43, <=50K
21,0,0,44, <=50K
21,0,0,40, <=50K
32,0,0,60, <=50K
58,0,0,40, >50K
25,0,0,70, <=50K
59,0,0,40, <=50K
19,0,0,25, <=50K
33,0,0,50, <=50K
59,0,0,48, <=50K
49,0,0,40, <=50K
55,0,0,40, <=50K
48,0,0,43, >50K
37,0,0,55, >50K
61,0,0,30, <=50K
59,0,0,60, >50K
20,0,0,20, <=50K
46,0,0,40, <=50K
38,0,0,40, >50K
46,0,0,50, >50K
46,0,0,36, <=50K
35,0,0,40, <=50K
37,0,0,17, <=50K
22,0,0,45, <=50K
17,0,0,20, <=50K
34,0,0,40, <=50K
44,0,1380,40, <=50K
61,0,0,40, <=50K
26,0,1719,40, <=50K
36,5178,0,40, >50K
25,0,0,35, <=50K
53,0,0,40, <=50K
43,0,0,40, >50K
31,0,0,40, <=50K
50,15024,0,40, >50K
22,0,0,30, <=50K
41,0,0,65, <=50K
39,0,0,40, <=50K
25,0,0,50, <=50K
47,0,0,60, <=50K
47,0,0,40, <=50K
35,0,0,40, <=50K
44,0,0,72, <=50K
65,0,0,15, <=50K
35,0,0,45, <=50K
40,0,0,40, <=50K
36,0,0,50, >50K
25,0,0,40, <=50K
39,0,0,50, <=50K
36,0,0,40, <=50K
38,0,0,40, <=50K
42,0,0,40, <=50K
30,0,0,45, <=50K
50,99999,0,60, >50K
42,0,0,60, >50K
54,0,0,42, <=50K
24,0,1504,40, <=50K
40,0,0,40, <=50K
21,0,0,40, <=50K
24,0,0,30, <=50K
33,0,0,45, <=50K
31,8614,0,40, >50K
34,0,1485,35, <=50K
52,0,0,40, <=50K
34,0,0,40, <=50K
48,0,0,40, <=50K
46,0,0,40, <=50K
21,0,0,25, <=50K
42,0,0,25, <=50K
27,0,0,52, <=50K
25,0,0,45, <=50K
30,0,0,50, <=50K
35,0,0,60, >50K
43,0,0,50, <=50K
30,0,0,45, <=50K
53,0,0,40, <=50K
23,0,0,26, <=50K
26,0,0,40, <=50K
29,0,0,50, >50K
46,0,0,40, <=50K
27,0,0,40, <=50K
53,0,2179,41, <=50K
34,0,0,65, <=50K
49,0,1672,45, <=50K
67,0,0,20, <=50K
30,0,0,40, <=50K
32,0,0,45, >50K
20,0,0,56, <=50K
40,0,0,25, <=50K
47,0,0,40, >50K
32,15024,0,60, >50K
21,0,0,40, <=50K
28,0,0,40, <=50K
33,0,0,55, >50K
27,0,0,40, <=50K
52,99999,0,45, >50K
39,0,0,35, <=50K
47,0,0,35, <=50K
29,0,0,40, <=50K
56,0,0,50, >50K
24,0,0,60, <=50K
35,0,0,52, <=50K
42,0,0,40, <=50K
37,0,0,40, <=50K
34,0,0,33, <=50K
49,0,0,40, >50K
39,0,0,50, >50K
28,0,0,40, >50K
41,0,0,40, >50K
60,0,0,35, <=50K
35,0,0,50, <=50K
20,0,0,15, <=50K
45,0,0,55, <=50K
64,0,0,40, >50K
47,0,0,60, <=50K
75,0,0,40, <=50K
61,0,0,12, <=50K
34,0,0,40, <=50K
19,0,0,40, <=50K
50,0,0,20, <=50K
50,0,0,50, <=50K
36,0,0,60, <=50K
32,0,0,40, >50K
63,0,0,40, >50K
56,0,0,49, <=50K
31,0,0,40, <=50K
24,0,0,40, <=50K
34,0,0,60, <=50K
38,15024,0,65, >50K
53,0,0,40, <=50K
36,0,0,40, <=50K
46,0,0,50, >50K
24,0,0,75, <=50K
36,0,0,20, <=50K
21,0,0,40, <=50K
51,0,0,40, <=50K
49,0,0,40, <=50K
19,0,0,30, <=50K
49,0,0,50, >50K
43,0,0,40, >50K
23,0,0,40, <=50K
29,0,0,25, <=50K
18,0,0,20, <=50K
45,0,0,45, >50K
45,0,0,80, <=50K
23,0,0,40, <=50K
40,0,0,60, >50K
73,0,0,8, <=50K
28,0,0,50, <=50K
18,0,0,27, <=50K
25,0,0,40, <=50K
68,0,0,55, >50K
32,0,0,45, <=50K
33,0,0,40, <=50K
34,0,0,40, <=50K
44,0,0,60, <=50K
33,0,0,40, <=50K
56,0,0,40, <=50K
29,0,0,40, <=50K
27,0,0,40, <=50K
43,0,0,56, <=50K
33,0,0,60, <=50K
41,0,0,45, >50K
28,0,0,40, <=50K
24,0,0,40, <=50K
60,0,0,40, <=50K
48,0,0,50, >50K
38,7298,0,50, >50K
18,0,0,40, <=50K
21,0,0,40, <=50K
48,0,0,50, <=50K
22,0,0,40, <=50K
18,0,0,25, <=50K
47,0,0,40, <=50K
54,0,0,40, >50K
44,0,0,40, >50K
45,0,0,40, >50K
36,3325,0,40, <=50K
50,0,0,38, >50K
47,0,0,40, >50K
35,7443,0,40, <=50K
27,0,0,25, <=50K
38,0,1380,50, <=50K
37,0,0,40, <=50K
49,0,0,16, <=50K
43,0,0,40, >50K
36,0,0,40, <=50K
55,0,0,40, >50K
72,0,0,32, <=50K
44,5178,0,60, >50K
23,1055,0,10, <=50K
55,4064,0,40, <=50K
42,0,1887,50, >50K
66,0,0,7, <=50K
21,0,0,35, <=50K
39,0,0,40, >50K
33,0,0,38, <=50K
23,0,0,40, <=50K
45,0,0,45, >50K
26,0,0,40, <=50K
23,0,0,40, <=50K
30,4787,0,50, >50K
20,0,0,40, <=50K
24,0,0,40, <=50K
22,0,0,40, <=50K
33,0,0,40, <=50K
34,0,0,40, <=50K
50,0,0,50, <=50K
49,0,0,40, <=50K
26,2885,0,40, <=50K
43,0,0,50, <=50K
21,0,0,45, <=50K
34,0,0,40, <=50K
58,0,0,48, <=50K
60,0,0,40, <=50K
43,0,0,42, <=50K
36,0,0,40, >50K
40,0,0,44, <=50K
23,0,0,40, <=50K
60,0,0,40, <=50K
20,0,0,10, <=50K
66,0,1825,40, >50K
22,0,0,43, <=50K
81,0,0,4, >50K
22,0,0,40, <=50K
43,0,0,50, >50K
31,0,0,40, <=50K
59,0,1887,40, >50K
28,0,0,55, >50K
21,0,0,40, <=50K
35,0,0,16, >50K
42,0,0,40, <=50K
28,0,0,40, >50K
21,0,0,40, <=50K
59,0,0,40, <=50K
90,0,4356,40, <=50K
40,0,0,43, <=50K
35,0,0,50, <=50K
20,0,0,25, <=50K
71,99999,0,40, >50K
22,0,0,37, <=50K
28,0,0,37, <=50K
49,0,0,40, <=50K
39,0,0,40, >50K
47,0,0,50, >50K
38,0,0,40, >50K
34,4386,0,50, >50K
33,3103,0,60, >50K
33,0,0,50, <=50K
50,0,0,40, >50K
40,0,0,40, <=50K
26,0,0,40, <=50K
17,0,0,24, <=50K
21,0,0,36, <=50K
43,0,0,60, <=50K
24,0,0,30, <=50K
70,0,1844,24, <=50K
31,0,0,40, <=50K
45,0,0,50, >50K
56,0,0,48, >50K
59,0,0,40, <=50K
54,0,0,40, <=50K
40,0,0,48, <=50K
51,0,0,40, <=50K
33,0,0,40, <=50K
35,0,0,55, <=50K
66,20051,0,55, >50K
39,0,2415,60, >50K
62,0,0,40, <=50K
23,0,0,35, <=50K
51,0,0,50, >50K
31,0,0,15, <=50K
63,0,0,40, <=50K
55,0,0,45, <=50K
36,0,0,40, <=50K
41,7688,0,50, >50K
29,0,0,40, <=50K
58,0,0,40, <=50K
44,0,0,40, <=50K
59,0,0,40, >50K
42,0,0,50, >50K
22,0,0,20, <=50K
21,0,0,40, <=50K
47,0,0,60, >50K
73,0,0,65, <=50K
20,0,0,30, <=50K
20,0,0,43, <=50K
41,0,0,30, <=50K
45,0,0,36, >50K
36,0,0,40, <=50K
28,0,0,30, <=50K
23,0,0,25, <=50K
47,0,0,40, <=50K
65,0,0,40, >50K
31,0,0,40, <=50K
29,0,0,40, <=50K
52,0,0,20, <=50K
40,7298,0,36, >50K
51,0,0,55, >50K
41,0,0,50, >50K
26,0,0,40, <=50K
33,0,0,40, <=50K
27,4416,0,40, <=50K
23,0,0,25, <=50K
30,0,0,40, <=50K
24,0,0,40, <=50K
62,0,0,70, <=50K
39,0,0,40, <=50K
22,0,0,55, <=50K
30,0,0,40, <=50K
46,0,0,30, <=50K
36,0,1902,60, >50K
39,0,1485,38, >50K
58,0,0,60, <=50K
36,0,0,40, >50K
30,4386,0,40, >50K
30,0,0,40, <=50K
29,4650,0,40, <=50K
30,0,0,60, <=50K
73,0,0,12, <=50K
46,0,1902,50, >50K
31,0,0,25, <=50K
31,0,0,40, >50K
43,0,0,40, <=50K
42,0,0,40, <=50K
64,0,0,40, <=50K
24,0,0,55, <=50K
61,7298,0,60, >50K
20,0,0,10, <=50K
57,0,0,40, <=50K
30,0,0,44, <=50K
39,0,0,40, <=50K
30,0,0,40, <=50K
30,0,0,40, <=50K
76,0,0,7, <=50K
23,0,0,70, <=50K
